Clump_Thickness,Cell_Size_Uniformity,Cell_Shape_Uniformity,Marginal_Adhesion,Single_Epi_Cell_Size,Bare_Nuclei,Bland_Chromatin,Normal_Nucleoli,Mitoses,Class
5,3,2,8,5,10,8,1,2,malignant
5,3,3,3,2,3,4,4,1,malignant
8,10,4,4,8,10,8,2,1,malignant
1,1,3,1,1,1,2,1,1,benign
7,6,3,2,5,10,7,4,6,malignant
8,10,3,2,6,4,3,10,1,malignant
10,10,10,3,10,10,9,10,1,malignant
5,10,10,3,7,3,8,10,2,malignant
5,2,2,2,2,1,2,2,1,benign
1,1,1,1,2,1,3,1,1,benign
10,9,8,7,6,4,7,10,3,malignant
1,1,1,1,2,1,1,1,1,benign
10,10,10,10,6,10,8,1,5,malignant
1,1,1,1,2,1,1,1,1,benign
1,1,1,1,2,1,1,1,1,benign
3,1,1,1,2,1,2,1,1,benign
2,1,1,1,2,5,1,1,1,benign
1,1,1,1,1,1,1,1,1,benign
10,5,6,10,6,10,7,7,10,malignant
4,1,1,1,2,1,1,2,1,benign
3,3,2,1,2,3,3,1,1,benign
3,1,1,1,2,1,2,1,1,benign
5,3,5,5,3,3,4,10,1,malignant
